WSname_reference,panoIMGname_reference,sateIMGname_reference,time_reference,solar radiation_reference,air tem_reference,RH_reference,AH_reference,wind speed_reference,wind direction_reference,WSname_target,panoIMGname_target,sateIMGname_target,time_target,solar radiation_target,air tem_target,RH_target,AH_target,wind speed_target,wind direction_target,idx_s
WS_18,pano_WS_18_040.jpg,sate_WS_18_001.jpg,2019-02-11 17:00:00,244.4945065288909,45.992021231123495,42.90558791246501,10.899429096010246,3.7441096303534307,175.2894135331922,WS_16,pano_WS_16_078.jpg,sate_WS_16_001.jpg,2019-02-11 17:00:00,49.898903334329475,34.4222969234442,81.68859096680167,12.716692527285279,1.0615493509738154,196.7396240528256,108390
WS_18,pano_WS_18_052.jpg,sate_WS_18_001.jpg,2020-02-27 16:00:00,693.9531424917058,37.00060509009306,50.40873695440128,22.608742340844817,1.282561124624555,106.88791678334131,WS_13,pano_WS_13_073.jpg,sate_WS_13_001.jpg,2020-02-27 16:00:00,347.403164967198,19.866597062267278,54.98726342303605,13.236214983619321,1.1286279970172064,273.5819379200288,117527
WS_08,pano_WS_08_014.jpg,sate_WS_08_001.jpg,2020-02-27 17:00:00,118.35207604034,22.81152135867845,57.22215515518404,19.550679554161746,0.8848696534844912,291.7145027074764,WS_02,pano_WS_02_087.jpg,sate_WS_02_001.jpg,2020-02-27 17:00:00,68.99400021509337,21.167652408571715,80.32136738804996,31.036635040783803,1.3388684364216803,158.30090651842653,63705
WS_06,pano_WS_06_100.jpg,sate_WS_06_001.jpg,2020-02-25 11:00:00,540.8857638515783,43.89989121241512,72.84576984362116,22.277266099660423,1.3425250004922162,398.7761463880667,WS_11,pano_WS_11_042.jpg,sate_WS_11_001.jpg,2020-02-25 11:00:00,876.9772668726766,24.4216940838209,35.50477437969977,28.18220100935642,0.4708575873228035,56.50689746820423,41870
WS_17,pano_WS_17_027.jpg,sate_WS_17_001.jpg,2019-02-11 14:00:00,246.65140678247113,47.116519208843215,39.546343127264436,14.249879056294631,0.7923315700085563,226.74544159593356,WS_17,pano_WS_17_052.jpg,sate_WS_17_001.jpg,2019-02-11 14:00:00,304.28179349531905,36.04044911579973,28.170243000846146,24.660865592897828,0.5991322744851811,171.21187270649656,97476
WS_16,pano_WS_16_038.jpg,sate_WS_16_001.jpg,2019-02-01 14:00:00,659.2946486002947,41.95830655192886,51.298773508958966,16.20661277230587,1.1172317902566975,258.67705662132795,WS_07,pano_WS_07_012.jpg,sate_WS_07_001.jpg,2019-02-01 14:00:00,1179.3843450719128,35.66972686903801,48.54178891521472,24.688483490022392,0.4052223187687882,282.69521501185744,87043
WS_18,pano_WS_18_055.jpg,sate_WS_18_001.jpg,2019-03-18 14:00:00,714.4408465724293,33.79657909542586,53.846838383120314,16.374596386158593,2.317707088453095,161.4296251632118,WS_16,pano_WS_16_085.jpg,sate_WS_16_001.jpg,2019-03-18 14:00:00,1351.1855112359417,46.57281422410444,53.32489619784647,11.546125045142723,1.1460569836574062,231.2599216526591,109227
WS_13,pano_WS_13_008.jpg,sate_WS_13_001.jpg,2019-02-01 10:00:00,680.8072818665021,26.6704007199709,77.71402742156432,20.77712027079605,1.369792273693397,164.83573170888093,WS_20,pano_WS_20_070.jpg,sate_WS_20_001.jpg,2019-02-01 10:00:00,69.45857660058635,26.682858718567783,104.04003117842686,12.418390729589772,1.4044211979091317,248.50925946541884,76127
WS_02,pano_WS_02_054.jpg,sate_WS_02_001.jpg,2020-02-26 10:00:00,630.3107469408039,28.888954631733775,39.14618918724637,14.214713755844308,0.5315846749399286,147.38255171513615,WS_07,pano_WS_07_005.jpg,sate_WS_07_001.jpg,2020-02-26 10:00:00,477.19052336176816,29.986855545961614,84.93604801683763,35.02287181090308,0.010154720959702225,300.80653215424513,9357
WS_16,pano_WS_16_035.jpg,sate_WS_16_001.jpg,2020-02-29 10:00:00,46.116212179368,38.4718743411437,64.8772491750262,21.254436425821844,0.7102581241907762,309.12518372456054,WS_20,pano_WS_20_048.jpg,sate_WS_20_001.jpg,2020-02-29 10:00:00,58.65384648445061,15.073568026997235,57.40373911098255,18.50613659326158,0.8399886208635577,235.75254015803088,95744
WS_02,pano_WS_02_035.jpg,sate_WS_02_001.jpg,2020-02-26 15:00:00,548.0257185208961,30.18768705128377,46.51700157942687,15.822201959339772,0.9722968968979602,234.15146778601283,WS_11,pano_WS_11_070.jpg,sate_WS_11_001.jpg,2020-02-26 15:00:00,931.3547455678151,27.892951308063953,44.23282668781802,17.39279540593389,0.6441516498442316,171.5652393905053,9362
WS_02,pano_WS_02_095.jpg,sate_WS_02_001.jpg,2020-02-26 14:00:00,445.6289126235079,37.33127591858041,64.15701539541382,24.086032371438566,1.2001141655368082,195.96052394952554,WS_20,pano_WS_20_029.jpg,sate_WS_20_001.jpg,2020-02-26 14:00:00,835.1386691927523,42.513623896874165,40.65783312183171,31.406219017858167,1.0955363307877715,182.00539411235724,9361
WS_11,pano_WS_11_076.jpg,sate_WS_11_001.jpg,2020-02-29 12:00:00,808.1310977545993,45.959499888613756,52.504605260430644,31.39553335861841,0.5163405537656754,87.86507288154917,WS_08,pano_WS_08_078.jpg,sate_WS_08_001.jpg,2020-02-29 12:00:00,571.2284539586719,27.165916652949292,40.54779505417236,17.31457726326812,1.1616322087669975,240.70793057016814,74641
WS_08,pano_WS_08_012.jpg,sate_WS_08_001.jpg,2020-02-27 13:00:00,816.4863095726953,38.35512022613464,77.78132918437562,28.539942073116983,0.39609184817997417,145.27649396112278,WS_07,pano_WS_07_089.jpg,sate_WS_07_001.jpg,2020-02-27 13:00:00,920.2589081449422,27.98187912401102,50.701231538940334,20.92532790481854,0.08409210744970164,112.4889948559247,63701
WS_11,pano_WS_11_028.jpg,sate_WS_11_001.jpg,2020-02-29 16:00:00,585.4033412463821,39.8036372841258,60.94536290009689,19.04458153188124,0.9531778857274533,81.09186924548452,WS_18,pano_WS_18_031.jpg,sate_WS_18_001.jpg,2020-02-29 16:00:00,444.85820331784066,31.962956250701378,76.43018835302678,29.08983114588042,1.3298374501106112,117.73046401449504,74645
WS_13,pano_WS_13_059.jpg,sate_WS_13_001.jpg,2019-02-06 15:00:00,865.1087623719789,35.434589836199855,33.95218169846586,24.702002987999972,0.8785511930666546,282.4188375832166,WS_16,pano_WS_16_047.jpg,sate_WS_16_001.jpg,2019-02-06 15:00:00,393.80937814148484,46.103274700268535,77.46906222350995,19.161531246123452,1.4484436921991721,351.23170921035387,76252
WS_20,pano_WS_20_012.jpg,sate_WS_20_001.jpg,2020-02-26 14:00:00,553.778975558634,28.734027312799032,73.26958695232777,13.272724023893357,1.528188563431641,227.48828329390665,WS_17,pano_WS_17_091.jpg,sate_WS_17_001.jpg,2020-02-26 14:00:00,175.68087146844516,30.565540478930462,43.80551003243912,29.193031732229137,0.7708559372237235,90.16710897043959,128408
WS_16,pano_WS_16_028.jpg,sate_WS_16_001.jpg,2020-02-25 11:00:00,204.57619661739844,40.97213788870789,47.80705032759201,19.655548352156018,1.4089497392464427,233.4958360787871,WS_08,pano_WS_08_057.jpg,sate_WS_08_001.jpg,2020-02-25 11:00:00,459.7839350019275,26.702250288561054,70.26340633755082,30.87152772726998,0.37559725749072304,143.60729222058308,95649
WS_13,pano_WS_13_069.jpg,sate_WS_13_001.jpg,2020-02-27 09:00:00,428.8992879437748,20.096462784509278,92.52255229823642,30.0323348971417,1.6003911515536178,279.59582501436427,WS_02,pano_WS_02_042.jpg,sate_WS_02_001.jpg,2020-02-27 09:00:00,165.3588567779178,24.6522960742076,95.9466295163357,12.021530134860228,0.6712991364655131,207.9533124316833,85502
WS_02,pano_WS_02_066.jpg,sate_WS_02_001.jpg,2020-02-25 10:00:00,573.7137829429806,37.924214713276235,107.02031385795851,15.508644752365083,1.2121404993412663,107.76571303458174,WS_08,pano_WS_08_001.jpg,sate_WS_08_001.jpg,2020-02-25 10:00:00,356.89484166709354,39.206150139511486,97.59559817672962,24.160445692398678,0.8942857626662083,261.1336047663792,9333
WS_02,pano_WS_02_086.jpg,sate_WS_02_001.jpg,2020-02-27 12:00:00,1287.6491197932696,19.653638657594193,34.50343474672438,29.721908182039098,0.7923530683484377,329.00265397915075,WS_08,pano_WS_08_031.jpg,sate_WS_08_001.jpg,2020-02-27 12:00:00,500.06495167554584,34.78222373476225,52.24751088030468,29.75675191440443,0.8546454831650739,306.86311945494054,9383
WS_07,pano_WS_07_046.jpg,sate_WS_07_001.jpg,2020-02-27 15:00:00,645.0898738285304,23.947646140181753,55.64008585618789,20.516961151548898,0.03584657358086045,175.63673085558423,WS_16,pano_WS_16_077.jpg,sate_WS_16_001.jpg,2020-02-27 15:00:00,637.3034626622873,44.09094773692694,34.622147322946965,12.03355070123038,1.370126577388346,129.0445916274909,52796
WS_18,pano_WS_18_084.jpg,sate_WS_18_001.jpg,2019-08-21 14:00:00,818.3539954237762,44.683808123080034,92.26701228017035,16.6412237493944,2.836047815198769,148.18071513539303,WS_02,pano_WS_02_052.jpg,sate_WS_02_001.jpg,2019-08-21 14:00:00,467.61893694847794,49.77588023156983,37.19033805983675,16.22965055297942,0.678608008409709,213.15946933894767,112971
WS_17,pano_WS_17_045.jpg,sate_WS_17_001.jpg,2019-02-11 09:00:00,26.127400283340037,34.913840062859315,88.55840523392425,20.02634416293526,0.5121789651982421,241.33223700315847,WS_06,pano_WS_06_067.jpg,sate_WS_06_001.jpg,2019-02-11 09:00:00,351.74416126554746,15.868459713638215,74.11762531697427,14.43834023866342,1.794620219942537,152.38115045260452,97471
WS_02,pano_WS_02_008.jpg,sate_WS_02_001.jpg,2019-03-18 09:00:00,138.0979875282891,39.7982821580289,49.46043077263509,25.110377529152064,0.40365534080771026,57.06810250661834,WS_08,pano_WS_08_007.jpg,sate_WS_08_001.jpg,2019-03-18 09:00:00,420.4805641954486,21.06321259449474,72.2052587599473,27.10620813007576,0.5884724432930817,265.4155661285738,1089
WS_16,pano_WS_16_047.jpg,sate_WS_16_001.jpg,2019-03-18 14:00:00,1355.6230216626307,20.973278098580206,30.862236639047612,19.513834140741658,1.7025253596100904,419.53618864200064,WS_06,pano_WS_06_057.jpg,sate_WS_06_001.jpg,2019-03-18 14:00:00,154.13970395826672,44.62366176891691,36.583345395639846,17.2757102157728,0.9676149226810973,283.3360533185094,88123
WS_20,pano_WS_20_060.jpg,sate_WS_20_001.jpg,2020-02-26 16:00:00,373.33797222382447,42.45388664755975,41.10569960119267,11.88898180153445,2.103441400213317,395.5478098321686,WS_20,pano_WS_20_082.jpg,sate_WS_20_001.jpg,2020-02-26 16:00:00,341.9720446867946,30.451516087979062,48.17855799448154,28.893345782499978,1.0448376183449917,192.29942608170103,128410
WS_18,pano_WS_18_064.jpg,sate_WS_18_001.jpg,2020-02-26 12:00:00,993.4019302268921,33.11102956347878,70.60360841357503,26.678176719490036,1.2809175598078595,74.27723424081974,WS_07,pano_WS_07_068.jpg,sate_WS_07_001.jpg,2020-02-26 12:00:00,698.8497408159043,33.124549965307395,73.7500018922697,19.438760477536707,0.011913677922824674,193.070815687579,117499
WS_20,pano_WS_20_068.jpg,sate_WS_20_001.jpg,2020-02-29 12:00:00,283.9558431538287,15.868842487550841,48.81422991272635,30.25033056717166,0.9778391773208144,245.7798725952084,WS_07,pano_WS_07_070.jpg,sate_WS_07_001.jpg,2020-02-29 12:00:00,513.9584894329433,27.529317285641785,74.0388457201626,19.781621955571023,0.03380139178338341,129.75042438209744,128478
WS_06,pano_WS_06_058.jpg,sate_WS_06_001.jpg,2019-08-21 16:00:00,373.8104628587042,47.293438183063515,71.82290775560338,16.02744278126913,1.7684131967514622,30.744378563642478,WS_11,pano_WS_11_100.jpg,sate_WS_11_001.jpg,2019-08-21 16:00:00,542.1982091311502,25.482175764350004,61.938506528650834,21.359306156109664,1.5644557183125947,139.65687801686357,37571
WS_16,pano_WS_16_028.jpg,sate_WS_16_001.jpg,2019-02-06 09:00:00,43.03873611354165,26.940158994466053,117.76220829303607,20.79886333773009,0.9165786733695198,138.5093740862671,WS_16,pano_WS_16_058.jpg,sate_WS_16_001.jpg,2019-02-06 09:00:00,68.47964366270094,28.015257640512957,70.98326784386249,12.719540192075911,1.194475509092895,358.66391381621366,87158
WS_11,pano_WS_11_073.jpg,sate_WS_11_001.jpg,2019-02-01 10:00:00,477.49314203299383,25.59258419062365,67.44924388522882,22.876844438417024,1.1576973701518884,102.49623294000082,WS_07,pano_WS_07_009.jpg,sate_WS_07_001.jpg,2019-02-01 10:00:00,1015.8139610020946,18.205180390698942,51.452800780214645,13.83736680036628,0.327296456224636,191.57318227973596,65219
WS_06,pano_WS_06_073.jpg,sate_WS_06_001.jpg,2019-08-21 16:00:00,209.87472150512983,35.60826604556021,33.83879071951539,16.978114897945566,1.646735670979928,38.56608676991349,WS_11,pano_WS_11_051.jpg,sate_WS_11_001.jpg,2019-08-21 16:00:00,370.37340570053254,21.98496308819308,89.82117982964681,19.76570440609389,1.0660178788299082,134.37884993389642,37571
WS_18,pano_WS_18_086.jpg,sate_WS_18_001.jpg,2019-02-01 09:00:00,514.3553083174866,41.414495765474015,72.29494031321127,13.744763082528317,1.2343847826600525,101.92417582545173,WS_02,pano_WS_02_035.jpg,sate_WS_02_001.jpg,2019-02-01 09:00:00,379.6096187165588,18.557354940900808,62.817863055570506,25.706269654951438,0.5576439890997551,81.79197504032663,108142
WS_02,pano_WS_02_055.jpg,sate_WS_02_001.jpg,2020-02-26 11:00:00,728.8891382516288,36.80419594492562,98.02695302410945,19.582113530409448,0.5598927139326402,168.25824566426158,WS_18,pano_WS_18_081.jpg,sate_WS_18_001.jpg,2020-02-26 11:00:00,788.6378453598053,34.953450880037956,35.88032788398331,17.656869006405127,2.0949997966395877,83.32161081849931,9358
WS_18,pano_WS_18_064.jpg,sate_WS_18_001.jpg,2019-03-18 13:00:00,658.787121474384,20.9951371026487,64.24831677667035,24.754302429056487,2.1253827539130636,176.8481845293891,WS_07,pano_WS_07_080.jpg,sate_WS_07_001.jpg,2019-03-18 13:00:00,1368.61798856058,19.631749765413065,48.919169875892436,8.547296101319763,0.8935988195149357,257.51175879629585,109226
WS_13,pano_WS_13_064.jpg,sate_WS_13_001.jpg,2020-02-28 10:00:00,753.356299102738,18.500357601489615,61.5610744722717,26.22852230752671,1.54803138460026,270.468292667149,WS_06,pano_WS_06_099.jpg,sate_WS_06_001.jpg,2020-02-28 10:00:00,734.5192157557464,36.403247852876994,79.5049082408066,29.1850734404019,0.6770164132285383,272.2014052677032,85527
WS_07,pano_WS_07_018.jpg,sate_WS_07_001.jpg,2019-08-21 11:00:00,1020.0999624195932,19.749358115190756,97.62327143865306,20.736750222200563,0.4042767195571571,107.13609433918383,WS_18,pano_WS_18_044.jpg,sate_WS_18_001.jpg,2019-08-21 11:00:00,1001.685963875637,47.38109556568401,93.58242561471353,32.871607858965575,1.932057526779657,199.06751151734173,48268
WS_16,pano_WS_16_094.jpg,sate_WS_16_001.jpg,2019-02-11 13:00:00,695.5204983264546,36.556033950323865,55.74061869918005,22.514551510917354,1.2979507802735963,233.97013517953295,WS_16,pano_WS_16_042.jpg,sate_WS_16_001.jpg,2019-02-11 13:00:00,804.4374574826868,30.385600410379418,44.5055176440533,22.00846812709927,0.8314299409797277,262.03482950146366,87282
WS_02,pano_WS_02_096.jpg,sate_WS_02_001.jpg,2020-02-25 09:00:00,350.34531294636054,25.927708865882984,71.85930581436658,19.529621223440603,0.7149614330987191,134.19633070951588,WS_07,pano_WS_07_015.jpg,sate_WS_07_001.jpg,2020-02-25 09:00:00,414.5794180966647,17.55273311066736,46.04777564473999,29.710875515330148,0.003826171692694112,249.57379254206398,9332
WS_02,pano_WS_02_041.jpg,sate_WS_02_001.jpg,2019-08-21 17:00:00,72.22187069880724,23.391782169854633,73.3931785531218,21.201657062067785,0.7297809803643864,79.38474195576462,WS_13,pano_WS_13_079.jpg,sate_WS_13_001.jpg,2019-08-21 17:00:00,25.52974601223542,34.70116685612972,43.53245773852331,19.285180654461755,0.7722547612342121,119.75275344596471,4840
WS_11,pano_WS_11_072.jpg,sate_WS_11_001.jpg,2019-03-18 15:00:00,559.635390402105,28.64715744028422,35.12187711131811,14.025820271236299,0.7470246710874612,192.99479747984986,WS_08,pano_WS_08_095.jpg,sate_WS_08_001.jpg,2019-03-18 15:00:00,484.1807097374852,38.21748907673119,55.696749151286475,11.948632392097064,0.6235835453443546,116.96610121129764,66304
WS_13,pano_WS_13_034.jpg,sate_WS_13_001.jpg,2019-02-11 14:00:00,787.1028725624524,29.173232521957573,37.849940056547666,19.081196721474416,1.2050486311256234,164.98619049564388,WS_11,pano_WS_11_062.jpg,sate_WS_11_001.jpg,2019-02-11 14:00:00,868.8309595533281,31.585406626044954,60.28873438065781,9.174479660732882,0.5838548722182033,179.45641224447712,76371
WS_13,pano_WS_13_046.jpg,sate_WS_13_001.jpg,2019-02-11 10:00:00,726.555840017822,32.481150493006695,73.50778882242514,24.58028933313867,1.2161068096021175,142.30785332117458,WS_13,pano_WS_13_100.jpg,sate_WS_13_001.jpg,2019-02-11 10:00:00,522.4751389673768,26.723865588908875,62.4294958237331,22.867905939999986,1.615363915686275,193.16770543395307,76367
WS_02,pano_WS_02_008.jpg,sate_WS_02_001.jpg,2020-02-28 14:00:00,688.9451278897657,30.577813199961344,83.93044714077328,23.2513198510722,1.1682336763143988,189.36467074460126,WS_11,pano_WS_11_042.jpg,sate_WS_11_001.jpg,2020-02-28 14:00:00,435.4433271067131,23.715490762473053,62.54155220735627,19.595677683290926,0.7906932020701645,234.77943335074067,9409
WS_07,pano_WS_07_008.jpg,sate_WS_07_001.jpg,2020-02-25 11:00:00,322.5612971940734,34.87451339533223,69.86454512405784,26.45871330055268,0.01521081550936373,187.05215758082767,WS_08,pano_WS_08_051.jpg,sate_WS_08_001.jpg,2020-02-25 11:00:00,873.9297461467253,41.357486555176195,63.69537630172489,30.437089633080053,0.7993130592179366,337.1935152376208,52744
WS_18,pano_WS_18_078.jpg,sate_WS_18_001.jpg,2020-02-26 10:00:00,511.6829725429672,41.11734174163351,93.61186054903261,11.31315377415583,1.8777307479701382,53.54428820842465,WS_20,pano_WS_20_089.jpg,sate_WS_20_001.jpg,2020-02-26 10:00:00,81.5664148475699,29.982166779900975,79.18138660368389,21.92553852720664,1.340132692086034,164.61156011578638,117497
WS_20,pano_WS_20_060.jpg,sate_WS_20_001.jpg,2019-02-11 13:00:00,413.6892078299659,47.68575963836073,51.436941792259915,18.99281526658803,1.4789853761642626,381.4012831714016,WS_13,pano_WS_13_092.jpg,sate_WS_13_001.jpg,2019-02-11 13:00:00,599.3462976719393,16.14668853452529,50.30431980602141,12.089697581286071,1.4520808856510954,327.58749884661165,119300
WS_02,pano_WS_02_069.jpg,sate_WS_02_001.jpg,2019-02-06 17:00:00,131.3993294264218,34.76051369449228,60.37041574227111,21.618716791393574,1.567331873590479,97.92476199614133,WS_08,pano_WS_08_050.jpg,sate_WS_08_001.jpg,2019-02-06 17:00:00,307.11299657398274,26.816228854405846,39.99881307957524,20.65255037875851,0.6149813039265287,331.677425077272,137
WS_18,pano_WS_18_011.jpg,sate_WS_18_001.jpg,2020-02-29 11:00:00,693.958711577596,30.035939442832433,82.62501364167504,20.34630652250547,2.42428217117433,87.82958020695241,WS_02,pano_WS_02_041.jpg,sate_WS_02_001.jpg,2020-02-29 11:00:00,564.0917443806574,43.13278511427848,80.48015240835642,32.46392774313206,1.3565205058947782,96.35986754681475,117570
WS_02,pano_WS_02_022.jpg,sate_WS_02_001.jpg,2020-02-27 14:00:00,803.7049200030871,35.69805650120803,36.775100726758495,23.146681167251096,1.113131435063223,265.6060589686904,WS_20,pano_WS_20_022.jpg,sate_WS_20_001.jpg,2020-02-27 14:00:00,458.80343162874743,35.65838871916681,34.30242861807022,23.881633190029028,0.8311339910614174,425.4039300532104,9385
WS_06,pano_WS_06_027.jpg,sate_WS_06_001.jpg,2020-02-27 10:00:00,425.56115942538753,30.343094355313248,85.50785856074532,21.466661176121388,0.9486133204446018,250.0431617989801,WS_08,pano_WS_08_017.jpg,sate_WS_08_001.jpg,2020-02-27 10:00:00,539.9390172336654,21.020128229898265,83.81773748358064,20.638360196764797,0.9768912661166533,180.52265233920428,41917
WS_11,pano_WS_11_008.jpg,sate_WS_11_001.jpg,2019-08-21 13:00:00,447.91663582386315,39.60950135870092,60.69351402909472,16.77570002523486,1.591842200020603,131.7123364626607,WS_07,pano_WS_07_069.jpg,sate_WS_07_001.jpg,2019-08-21 13:00:00,511.6854495978475,23.985353441957972,76.69772632114994,30.28375950264717,0.5829673395992304,102.2353733640519,70045
WS_07,pano_WS_07_001.jpg,sate_WS_07_001.jpg,2020-02-26 11:00:00,884.2993562304308,44.95390707131915,80.23477420035859,14.959495249991534,0.0044140381923503625,368.64931481522,WS_20,pano_WS_20_031.jpg,sate_WS_20_001.jpg,2020-02-26 11:00:00,78.34720223310124,21.490512077579986,97.93393067881968,19.925151513371098,1.0227961222508506,326.86184199561217,52768
WS_16,pano_WS_16_048.jpg,sate_WS_16_001.jpg,2019-02-01 13:00:00,730.5540016880673,37.25012932803844,47.973311658790635,10.608470134594622,1.6305079144243178,168.32071015303143,WS_02,pano_WS_02_018.jpg,sate_WS_02_001.jpg,2019-02-01 13:00:00,722.3456445138887,47.205882125882674,39.69065635430988,18.076130623664454,1.1345675707214231,197.78542014662065,87042
WS_02,pano_WS_02_026.jpg,sate_WS_02_001.jpg,2020-02-29 09:00:00,257.21045114991307,25.243417608189944,73.1675745437676,19.650719493467776,1.450380405517232,115.64329896387451,WS_11,pano_WS_11_050.jpg,sate_WS_11_001.jpg,2020-02-29 09:00:00,583.1324337366894,29.989920574376512,77.85315705770853,27.252260585264462,0.3899744233231647,53.18259006726,9428
WS_18,pano_WS_18_048.jpg,sate_WS_18_001.jpg,2019-02-06 16:00:00,627.2146670383466,39.653357709468295,30.851597776799924,24.69892219921845,1.9034578819121108,155.04212314534712,WS_20,pano_WS_20_007.jpg,sate_WS_20_001.jpg,2019-02-06 16:00:00,189.67842140259123,24.68615836707217,77.64242292299284,20.394586194635217,1.701895969191473,426.18174650942535,108269
WS_11,pano_WS_11_076.jpg,sate_WS_11_001.jpg,2020-02-28 17:00:00,261.139043514063,19.347979296330855,90.85276962104611,31.569156936686287,0.40372728293341126,173.13021729813008,WS_11,pano_WS_11_070.jpg,sate_WS_11_001.jpg,2020-02-28 17:00:00,251.0757311704076,47.141406025100444,39.79178630150232,24.098460467277597,0.3920321223817891,141.23108961387533,74622
WS_08,pano_WS_08_042.jpg,sate_WS_08_001.jpg,2020-02-28 10:00:00,325.89115789045655,30.536771689499012,66.26502265311186,13.032804755827655,1.0730192391807154,179.50744396163626,WS_17,pano_WS_17_052.jpg,sate_WS_17_001.jpg,2020-02-28 10:00:00,56.019199828669706,34.63937978156158,110.01854755256922,27.20897910277932,0.741381840725596,132.65105366134736,63722
WS_08,pano_WS_08_042.jpg,sate_WS_08_001.jpg,2019-02-01 13:00:00,400.43932199223445,46.2382475675165,42.720300208637525,14.554385456652346,0.7870761922567748,180.6729175015663,WS_18,pano_WS_18_014.jpg,sate_WS_18_001.jpg,2019-02-01 13:00:00,796.6337738094412,20.46869976212765,73.09504506022552,26.893857625498693,4.193326264995898,95.44566813109088,54330
WS_07,pano_WS_07_038.jpg,sate_WS_07_001.jpg,2019-08-21 14:00:00,505.64459194866396,31.951286949354742,87.59917445292913,19.559119021652556,0.9675791982105124,140.0551393335841,WS_20,pano_WS_20_054.jpg,sate_WS_20_001.jpg,2019-08-21 14:00:00,860.4635106190186,41.2908630625188,57.2281682095991,17.15254730406652,1.28114476723624,90.5609833634945,48271
WS_02,pano_WS_02_007.jpg,sate_WS_02_001.jpg,2020-02-26 09:00:00,175.82264757226963,27.350999607768752,46.56276500142365,26.634302720235297,0.939971711996012,111.75510808724378,WS_18,pano_WS_18_047.jpg,sate_WS_18_001.jpg,2020-02-26 09:00:00,348.86476543600696,22.153447252749235,103.74858100815453,24.706766573133468,2.6127391525501666,75.90377564490964,9356
WS_18,pano_WS_18_055.jpg,sate_WS_18_001.jpg,2019-03-18 11:00:00,1203.269132232071,36.53671584349233,56.916644666824865,23.472678129601757,1.9730664979627834,144.92953026815155,WS_17,pano_WS_17_092.jpg,sate_WS_17_001.jpg,2019-03-18 11:00:00,39.88263881638271,19.28321311913098,30.38571014445389,25.94167592388561,0.7641170363032624,188.53362059263685,109224
WS_18,pano_WS_18_024.jpg,sate_WS_18_001.jpg,2019-03-18 12:00:00,1138.395345950143,19.676383525596584,52.79522682034535,22.48949659392439,3.0970877266627928,98.53104147132515,WS_13,pano_WS_13_081.jpg,sate_WS_13_001.jpg,2019-03-18 12:00:00,484.3109323885139,21.489686845693825,49.56659000756276,11.676310854919947,1.3185529346919544,326.77910785115273,109225
WS_11,pano_WS_11_076.jpg,sate_WS_11_001.jpg,2020-02-29 11:00:00,627.9307853147469,30.613060740889583,64.55880291580564,28.061708358446346,0.9791933650277026,106.97806451167872,WS_08,pano_WS_08_078.jpg,sate_WS_08_001.jpg,2020-02-29 11:00:00,942.4204951390273,18.301376301589702,61.14972435414079,13.981811192784715,1.1201689254095308,234.91759988402916,74640
WS_06,pano_WS_06_013.jpg,sate_WS_06_001.jpg,2019-08-21 12:00:00,824.3666184593612,44.11149434643243,64.39640886682658,24.294427759551574,1.5783538694009858,60.43485504455535,WS_07,pano_WS_07_057.jpg,sate_WS_07_001.jpg,2019-08-21 12:00:00,523.3157585150965,47.386145816087314,49.43190896705397,34.67609988401824,0.5705787374292111,182.60314755962207,37567
WS_20,pano_WS_20_097.jpg,sate_WS_20_001.jpg,2020-02-28 17:00:00,129.2628902521762,40.5665580939782,78.76657946821652,14.587814831401756,1.4831973618800438,386.4950240087329,WS_08,pano_WS_08_033.jpg,sate_WS_08_001.jpg,2020-02-28 17:00:00,170.56684782250338,39.654598200299525,93.63274792310844,22.5013794037096,0.7186704755139807,175.41540312548693,128459
WS_16,pano_WS_16_050.jpg,sate_WS_16_001.jpg,2020-02-27 15:00:00,969.5553981425165,46.307332911209755,63.97184386231569,27.542819805956558,1.249266274369819,323.08227021382993,WS_13,pano_WS_13_064.jpg,sate_WS_13_001.jpg,2020-02-27 15:00:00,633.2728556595864,37.01187975891215,54.58727626658171,10.500557792808953,2.352381748825231,288.1714709539797,95701
WS_16,pano_WS_16_069.jpg,sate_WS_16_001.jpg,2019-02-06 09:00:00,80.73572577319987,39.7088412280546,84.69401077399887,21.229689894164736,0.5337299187447545,281.08639982023186,WS_06,pano_WS_06_052.jpg,sate_WS_06_001.jpg,2019-02-06 09:00:00,523.580882221985,35.89328040639472,90.39526800529953,29.342834924657893,1.498491662737028,165.28571048575498,87158
WS_08,pano_WS_08_014.jpg,sate_WS_08_001.jpg,2020-02-25 16:00:00,278.44972302237403,20.00489039712174,65.87501108755858,24.636928734082943,1.0664618101145316,318.6220745263949,WS_11,pano_WS_11_077.jpg,sate_WS_11_001.jpg,2020-02-25 16:00:00,332.2501782374314,19.3655351234747,71.8075279430704,25.564638206314346,0.5234507296882669,126.49102449409182,63656
WS_16,pano_WS_16_040.jpg,sate_WS_16_001.jpg,2019-02-11 15:00:00,758.9583852867456,22.170999725119948,32.02114496962337,19.776163711862676,0.8927133032299662,165.422671186894,WS_11,pano_WS_11_010.jpg,sate_WS_11_001.jpg,2019-02-11 15:00:00,857.8924699377409,28.578895482047216,34.254070245337566,26.193246461281714,1.1443203868590235,44.43234209657449,87284
